Id,SalePrice
923,141086.26708971197
500,248895.51728258198
1408,160340.57968075943
331,59556.15385254225
170,130268.36597314497
2192,70401.44012831591
2571,315626.27981011325
2314,160757.779210405
2647,107371.57279763295
422,347725.5452207244
2457,298835.7275640479
1838,209289.53316652376
2805,254652.27734906206
1645,172948.11274507767
1711,279626.49976820115
2825,243554.3320386753
322,323624.5604308655
2103,263785.01974524313
342,141355.32228956305
600,80303.65803228319
488,184994.90994586385
1725,311914.7948142693
2246,261741.70493966257
2847,182903.08127624777
806,261223.82316582007
530,225114.47464318233
963,183007.50871101263
2678,54767.60729315676
171,87127.36710723068
2401,347790.331505751
805,221949.18801896702
2259,251144.1985740255
1748,188372.53982327573
1361,165146.05465599961
1677,148134.74494523506
1406,158016.19685814288
2322,221102.8812499233
688,184747.5250198657
143,144308.41736005052
804,214890.2534200919
1214,178134.98879001287
2828,156287.23817649783
1999,215026.98672731637
2467,198208.60354204537
2665,214048.325795277
1538,351766.85106716235
398,77945.98710276716
2822,133463.13108427686
2157,138683.29523611156
1856,153581.92301614684
1269,123403.73511834184
2570,129690.85759705122
2320,243222.01435726162
1517,164353.05871999738
2304,117588.14682553569
1312,109896.12083456089
2012,155216.09819746352
506,217117.94327318497
2865,214094.57679475532
2367,131490.4089229546
554,133653.59725314405
238,130948.28209279312
1954,110829.4901609231
2488,188797.94255012335
2291,76237.79441218151
1969,113737.28430732619
2725,153974.8681710662
1482,138683.29523611156
2763,199277.14078339175
503,230249.4170736544
1584,247202.73420764718
1531,169836.3844423976
2210,190726.02910063215
459,313093.6302790273
556,118059.6810114389
1347,166219.30159629814
1290,93854.2594684078
1388,120102.99581701943
1571,175399.46540005945
2754,204731.36936945943
765,131576.99434066404
2494,121517.59837472904
2870,185700.0814228156
7,239186.6530472927
1114,227050.65416887772
2418,273041.6927745099
291,154034.62783597162
18,310893.137411479
39,317494.6160141239
1001,266221.2797057431
2442,236858.13436511703
616,127533.14086754594
2680,73091.23124717639
1414,133879.57803059768
289,150032.42157024794
40,255375.99342996939
860,111301.0243468263
409,147328.08864433694
673,143679.7051121796
2427,192785.83665991164
2036,221359.69909605724
2564,151538.32344844335
642,187689.5624631452
1008,175506.82101265245
1908,156274.98218596613
2519,231091.9828559544
1369,100691.50516400425
2855,212267.2911181073
712,103284.94318647185
1943,111831.92832807961
1958,157073.12848633647
107,195962.68600616578
2295,172757.64657621048
704,131539.67116649065
676,132353.86023673674
259,172665.9980641867
93,279311.6020752416
106,247886.23961457025
2315,177285.52839584995
1050,111143.84628485856
1095,194900.7586145594
2709,124661.15961408374
758,217679.00037303308
1496,156241.84998235965
2370,148134.74494523506
2458,264492.32102409797
2733,116140.25616092663
161,298253.66550361784
726,164937.75999230848
845,215498.06661424923
947,258921.91410756463
2232,141570.09374033997
2563,173766.79538539218
2299,136416.22615476436
211,119298.37272956333
605,180616.5496745972
1478,231013.39382497055
2247,261741.70493966257
2274,164584.38735388828
2869,170478.56467767825
967,227454.38150728933
2656,70446.74105240035
667,225384.3333335416
1042,131490.4089229546
2023,187923.47940173364
2447,342134.6477568473
2055,143791.58225006293
2275,273608.6486182265
2204,196628.90028346473
1563,263392.07459032384
483,206303.14998913681
796,123482.32414932572
1526,173874.76631483153
2042,218241.83387942213
442,307120.8639242534
1693,284040.32885545376
1468,217937.72768836215
1430,201161.574868286
2605,207463.37221670008
1529,227195.73214360673
335,134406.19945608327
1287,131535.98529075467
31,106480.2956592282
1785,238681.83075449007
82,170653.57543829418
2620,107616.00159058109
252,199387.3152625565
721,74173.71361554155
2165,176563.20817033554
2316,165302.140261512
775,108471.8192314071
1558,49306.29171774007
17,247566.82971472773
1022,243082.81648958664
925,127787.76448236188
438,268971.89579017845
1270,159476.10033993688
1272,121753.36546768065
215,146328.211737415
266,214856.4923774076
2402,253257.76615073366
1250,115859.18814389061
1984,98929.2583754597
1279,145568.2928940115
377,272342.9294514047
1252,179673.48130279078
2156,267012.6229794513
499,291285.28184572805
1374,121122.86749486151
2898,256899.7051661742
401,77945.98710276716
2721,182738.45351116158
2078,262382.4300047185
2589,124032.44736621279
1946,219656.27121543148
1334,153505.58753131292
2781,224142.86002247463
431,354779.1048073764
576,230384.68157709957
1474,206726.56018055973
2254,175181.8937195254
2155,296118.399586512
885,98536.31322054038
643,155501.34786665914
1944,111222.43531584242
480,201420.50387950844
2845,102252.68245544392
2387,276979.8932937535
2407,210546.9576622656
2527,157872.12827363968
2514,168143.04116162422
629,181435.7280913353
80,213855.8857277997
1876,136449.5142616638
1546,145839.67538783484
2518,166975.34639030378
2347,158644.9091060138
783,156804.07328648536
1322,20349.637471089576
194,70165.67303536434
1770,255008.51464665434
2143,108943.35341731028
1229,213070.81243070072
511,267793.06032542035
46,209761.0673524269
1348,215422.74563422424
2465,196437.00178501147
387,246200.6079583995
873,214397.8201804751
1918,120260.17387898717
2764,249017.91979705644
2184,116487.90039176153
934,144613.81770345924
1920,124032.44736621279
2631,153246.99327863808
1768,467928.69107236736
2040,104037.54538941107
1749,217021.172352015
834,211979.3149669769
1457,241559.1319091677
79,131138.7482616603
2302,105171.07993008467
1817,110515.13403698764
2755,229879.85928429695
359,162100.48985692448
2059,111536.79143977791
2092,239016.9435510777
2516,257262.1301735822
150,124661.15961408374
1656,138162.0581412564
83,120574.53000292263
2411,175462.9617365614
795,76452.79551407369
2312,234081.41375159225
2917,90553.52016708537
1624,194100.51467133206
2215,339971.66623713437
1211,161316.93615946532
1485,138683.29523611156
1024,167211.11348325535
570,170747.61987752936
2874,157785.6166037525
700,191725.332279484
2756,220763.53169016834
2022,208124.2707966078
583,231953.36368266548
2392,306622.52262236073
2424,214162.05308752353
212,143968.08976967985
736,130301.52101739025
1610,166948.87914744494
890,100343.86093316932
467,161994.01989031033
578,294051.21095735324
1747,190978.28894728268
1149,166268.04511144894
2758,217115.148158011
857,108943.35341731028
2219,306002.4813928936
733,146856.55445843373
2909,118791.70960080475
1798,256681.51396496964
235,85518.19468014076
2366,126748.88458318668
1027,122700.6612842471
1195,113737.28430732619
1303,-19963.93268594639
148,196210.46591630238
608,142579.45867840544
2515,205972.37906314884
821,262134.65009458197
2500,283868.53103478905
745,119238.5164761969
741,145024.45829054833
1611,160672.96599541223
2532,118059.6810114389
1081,217384.20335786205
1692,348134.895859289
2520,215452.76569016484
276,171814.57820440407
1992,134079.53223060843
663,-4874.838737043887
418,168737.59317884824
1733,171584.88359599255
2359,158723.49813699766
253,199072.95913862102
1518,172331.1971855079
2035,158711.87098554385
2919,76237.79441218151
1540,238971.02310632277
2120,121360.4203127613
1674,177113.3313872226
256,154715.45755682045
2361,77945.98710276716
978,59556.15385254225
2280,145599.12996269186
2095,229792.23652113983
1709,280112.2452064315
2801,232287.81116598213
1246,110357.9559750199
2373,131490.4089229546
1055,258362.37660735633
2017,128127.40812264703
1099,270294.77188421774
1344,104542.36768221372
835,173398.91741411455
1117,215262.29952129765
2043,107057.21667369749
2085,122617.84480850317
410,166951.8259620877
2650,146099.08665324943
2867,188524.31071397426
1668,115702.01008192287
1161,178807.2297592515
2122,166346.6341424328
2539,130712.51499984149
1047,156051.4710835462
1445,114758.94171011646
541,128590.61116327709
569,207684.46443994695
1276,137425.8707403697
918,177976.91996748312
326,146666.08828956654
1936,113737.28430732619
895,78889.05547457357
257,116880.84554668088
1241,195424.57560646368
1545,144263.11643596613
1189,170904.79793949713
270,138683.29523611156
2066,210544.46514659314
693,118008.55509130817
1259,147354.11522177988
2916,147923.5127853084
2321,258471.77054797448
1977,121360.4203127613
1895,180021.1255336257
1240,171140.5650324487
85,131812.76143361564
1823,98064.77903463718
825,278481.1685392263
110,220291.99750426513
697,125850.51113702563
2297,103599.29931040734
1231,130948.28209279312
1355,140734.86323531877
968,309478.53485376947
584,237370.95304464523
1315,138488.9914920396
1606,105171.07993008467
206,105171.07993008467
1685,307749.57617212436
2016,138300.65512507546
869,216712.6963351336
2135,111301.0243468263
2346,167557.3025438655
2430,220920.7097521361
2198,103049.17609352025
2652,116487.90039176153
27,79360.58966047678
241,167289.7025142392
906,125020.8852953428
1506,106973.97305476916
2098,307325.91769277165
1435,214476.40921145896
2213,137392.5826334702
1274,157768.39410736758
743,10921.55649071341
1737,208346.46479471735
2797,267627.39010030346
2185,100579.62802612092
58,191838.9307129005
830,199858.84944845966
808,161676.59320748513
680,163069.4517435196
1153,110986.66822289085
1291,160296.77040109297
1818,199792.2732346607
2161,192506.45777936277
1883,124739.7486450676
350,332236.06573219143
2473,160923.99100454597
295,173488.84883442931
293,237459.580994204
859,108943.35341731028
288,46948.62078822404
1578,127590.1282579161
102,163691.26937952763
2831,179784.3897284656
1030,185522.35770249643
2551,139121.5413151153
1286,141106.34913068588
958,292346.12609928637
776,108628.99729337482
72,187408.49444610925
2263,257497.89726653378
1866,157073.12848633647
2876,60420.6331933648
2146,272681.96709325083
103,188438.14312104197
1500,156287.23817649783
492,175530.74062883118
167,133384.542053293
2597,106507.0934568104
2685,123403.73511834184
1035,154872.63561878822
1220,35631.80032654718
2602,167877.67183750917
2159,215699.23701496227
695,189877.4043560235
1109,237700.88832107894
640,180649.83778149667
1652,153143.67693714311
2090,189455.76125273414
1188,208784.71087372108
2345,252307.10569474733
1059,348715.0849247171
2751,230052.8826240713
128,215326.78752196973
1523,188422.6190795515
2925,137235.40457150247
2145,291212.59155861277
1121,241858.6801007442
566,280641.2397184897
565,212923.06728886886
1331,156278.26887373955
2928,117273.79070160023
156,126390.11829572881
797,155483.9050375663
327,76237.79441218151
2859,171925.76207379458
1453,102341.87481466544
1762,306764.86991133075
1868,229565.50316036146
1760,176689.0762278381
1113,257733.66435948535
1812,182720.47331686885
117,175617.39467977974
1142,203990.77998370523
2342,322209.95787315594
927,128433.43310130935
2478,184200.2706659749
655,41290.21055738561
2064,112715.62690453592
369,223278.38068165208
2239,151571.89631746578
2732,217227.02529589433
1653,164539.08642980384
959,205599.52526761065
2395,290087.4567964516
1412,108943.35341731028
271,265121.03327196895
1484,138683.29523611156
1497,99007.84740644359
552,186945.96603715743
2,111458.20240879405
1855,288664.4544602296
4,268860.0186522951
2292,155501.34786665914
134,140693.32193479262
646,89027.04047149242
42,298476.0705160281
532,225085.92839428104
713,98419.03311521208
2561,136606.69232363152
2360,127176.00860556748
1333,122547.58692279246
1407,219573.5326913341
2892,254956.16320741407
574,243525.7120419517
1227,202576.17742599556
2591,263280.1974524405
1476,215891.01176916857
1125,256830.6270069726
1446,118452.62616635821
408,119209.66682835811
1101,268922.1284518114
2251,150438.36177679218
373,213926.2859945719
2554,123010.78996342252
2382,261191.58172277556
1985,86055.68555917239
519,237300.51630367988
1093,183036.19734097537
864,265557.28681554797
2889,150943.1840695948
2308,182266.91932525838
986,127735.2799804674
1302,137459.54451300023
585,157947.16449154177
2708,155972.88205256235
147,135820.80201379285
1441,220449.17556623285
383,159808.89516095954
285,160969.29192863035
181,132235.77243707603
358,159168.36758797287
780,203800.31381483798
258,207253.03922498386
1865,225284.42742406702
692,153638.71291444785
2902,293413.08442616113
508,267321.5261395172
2638,156240.82195531923
36,164861.90676166667
611,185600.9467334803
2281,91777.6565559278
1678,148134.74494523506
1696,365591.1029762506
1557,78897.38661984671
2180,127468.2122014579
1726,238086.40661351857
951,144813.2396528532
267,230029.91308328652
2706,118655.10515241037
2221,216565.02494112393
1357,201288.5353822439
2901,288069.0303192581
347,206896.3154693752
2164,196558.11014713728
1586,283765.0723122327
360,165560.7438325941
1769,229388.7659896293
2617,218720.2168845878
1879,176844.27618737155
991,238412.77555463903
1535,133135.6468460623
1191,168749.6059960332
1579,200390.78145675335
1882,147328.08864433694
1510,108568.50288252332
2196,198159.24050622407
1845,163691.26937952763
2336,334184.1698942592
942,113296.76604535794
861,101398.80644285903
2555,90318.21669151136
1392,149731.06049793735
2099,263785.01974524313
1543,134595.5638500878
948,249243.0928801777
1239,154210.63526401782
22,195222.09662041152
2796,233023.4205236516
2747,174048.3591788518
92,279171.5041285973
210,172679.05754522662
1858,235807.32471498646
2228,214195.34119442294
447,221077.88781410383
827,229093.96897445826
1649,224339.66059736614
682,146273.1431346472
2698,149371.40344991753
494,191838.9307129005
214,124245.70853575724
2441,240947.90828299007
2679,120810.29709587424
1336,115623.42105093901
465,191294.1367156361
1524,152313.76633333732
2543,108943.35341731028
631,130948.28209279312
2452,287295.8316621068
228,155298.78161055324
126,176844.27618737155
1092,209761.0673524269
1122,210861.3137862011
932,221830.49001704305
1980,92327.77977281486
2171,85490.53407721841
551,156830.3795114682
2768,181121.3719673998
2056,111301.0243468263
1159,349508.76481080486
2645,132207.12028130644
1174,187495.07474923556
2266,218923.173010249
2462,350795.58052340953
1219,128904.96728721255
2922,207841.64250191467
118,137864.11681937342
474,193021.60375286322
2576,180728.42681248052
872,277695.2782293876
1077,239501.0091712282
1536,157780.4297651913
1150,118374.03713537435
2341,277538.1001674199
1931,131734.17240263178
2785,117352.37973258409
2538,123639.50221129347
597,232801.57992090427
464,199837.51393315438
233,215905.22302149577
2169,114601.76364814871
2123,151038.02688475515
1867,173812.59208590022
137,276483.15465773025
515,215513.7695109944
933,134595.5638500878
2784,172790.93468310995
972,166660.9902663683
599,177506.27654214195
2614,139940.71973185343
2582,115151.8868650358
1409,185229.4515197059
175,77684.43671704226
352,250189.11738503413
976,59556.15385254225
2134,204360.41572470914
984,106507.0934568104
2396,317808.9721380593
1673,163314.95004096147
404,126748.88458318668
607,144229.82832906666
814,137628.34972642182
868,206791.07102187062
2271,189216.04215873816
1633,234936.8779970561
337,188460.6719964108
2765,165370.2776637269
1746,223278.38068165208
368,294827.6869838707
2806,212275.9163439107
1662,191046.2653316216
1234,196498.56581167967
1373,136213.7471687122
1672,77945.98710276716
1939,113737.28430732619
