Id,SalePrice
40,255418.44519633704
860,126103.91667754696
409,122766.56072621381
673,167116.08325650587
2427,171384.92148136054
2036,159472.4179400927
2564,141562.6485656715
642,167554.00848593866
1008,191490.31713704727
1908,136134.17631065077
2519,180943.9582712311
1369,88717.07693888994
2855,157307.28182763341
712,82798.44831633447
1943,109621.13301793131
1958,126262.71571319817
107,140273.6050643546
2295,190253.53799883745
704,98087.21424100759
676,120559.61053166493
259,182305.777279444
93,306618.78677726473
106,253283.06969339342
2315,184094.87413309555
1050,111948.0545650965
1095,195273.1984294972
2709,136450.58298245425
758,155847.51561937766
1496,142717.85200295807
2370,118136.00896606935
2458,261222.8418841939
2733,114338.08661694004
161,221069.79858100667
726,140907.604105404
845,213864.6110029349
947,250032.29319836033
2232,117191.54752772537
2563,154771.00294332267
2299,147063.56710321334
211,130807.1868275251
605,177893.45276202934
1478,204589.13439744234
2247,269380.1654741918
2274,198031.25212101566
2869,202405.75814684934
967,214417.7468455415
2656,102539.5842809798
667,200757.0187531301
1042,100061.27007053151
2023,145353.0714717059
2447,428395.0686975588
2055,128635.595968795
2275,293637.31227671466
2204,184679.36045808584
1563,279122.1883765922
483,219048.3424543059
796,123418.56456590215
1526,175103.7028449699
2042,139438.66590969427
442,368546.2874430571
1693,276311.01640980155
1468,219235.79696876463
1430,199752.8194558087
2605,143177.94995672707
1529,200607.42034869915
335,131630.85991857614
1287,125711.11925615637
31,97243.6258662276
1785,259051.729010001
82,159860.63972951565
2620,131040.49746160857
252,189036.59590518376
721,80337.47916537989
2165,174709.4292763537
2316,181994.2208792835
775,131529.04172634587
1558,85181.84778692499
17,203505.3892316376
1022,226081.72392893062
925,136132.19770813145
438,284456.20551343006
1270,139301.06023887664
1272,127429.43208904065
215,144854.96814793375
266,227851.1300398465
2402,277132.9576571202
1250,132338.07224352786
1984,106645.01062441301
1279,143092.61824125977
377,230282.1105872182
1252,144891.49610647073
2156,264250.77250440425
499,326135.0938807575
1374,119469.99185881525
2898,261742.57705335715
401,110429.34368959432
2721,178849.38875974977
2078,261023.5021969885
2589,127428.25527027874
1946,258300.04383602407
1334,137775.33980082575
2781,216846.3844051954
431,413229.2396901106
576,180602.86804083438
1474,213217.28131255423
2254,148634.24870121293
2155,301629.9252805753
885,110707.30894640106
643,136530.82414218888
1944,138282.74588890217
480,190206.6201681354
2845,113587.49411530152
2387,316590.7131372375
2407,201544.05205821418
2527,158034.89964846763
2514,144561.2892724099
629,160612.54494149203
80,196446.1847999955
1876,129552.71424620498
1546,107437.0714055381
2518,173887.20163759816
2347,158119.8648079566
783,196893.29582954838
1322,52496.90974770965
194,98128.53117057237
1770,295249.2266255024
2143,143035.3359757494
1229,185992.35442671232
511,278011.49913398543
46,218506.91685880398
1348,144426.1991242742
2465,195764.76224387635
387,232806.47258717465
873,204693.4053627004
1918,124760.7660488439
2764,231765.19286980876
2184,126770.31374833171
934,142291.29743803077
1920,139076.4111778845
2631,140220.68251368517
1768,667607.7712465151
2040,119524.12732815977
1749,207632.09665024193
834,248313.46593426866
1457,233274.36688535658
79,128009.9660319877
2302,116788.4747113759
1817,132663.18046141035
2755,224213.25096281784
359,180070.44431267146
2059,112617.45669877977
2092,234269.79613557438
2516,231987.87151129785
150,124007.70346404586
1656,148306.2493795637
83,116076.46904288317
2411,172142.9516649529
795,87819.59012892119
2312,230325.21159646602
2917,83625.76565495721
1624,179561.5710501521
2215,297825.6306855164
1211,148374.3117144956
1485,149317.96815066904
1024,162240.8893244847
570,188794.17181781647
2874,123062.66288188033
700,131915.05039135032
2756,207731.0589161446
2022,178216.3324801291
583,221409.5560323626
2392,340732.86949868297
2424,189285.19017357304
212,128731.81218863814
736,146781.76859945382
1610,181729.40225739966
890,119919.2919467195
467,169271.66937853777
578,250896.30680371443
1747,173551.77659351163
1149,156005.2136384383
2758,232176.5671659199
857,138315.8567943985
2219,267621.85926827777
733,114481.98837526549
2909,104043.10963694178
1798,266099.2059533501
235,117702.34241612024
2366,111287.913264337
1027,132783.54715267365
1195,142800.76329230735
1303,40241.77540176881
148,170802.3076506152
608,150148.0456552434
2515,189379.2176464402
821,271957.61867382313
2500,264851.0266458195
745,124176.16212121087
741,136904.4066954052
1611,116576.69916348011
2532,119857.37792369307
1081,216431.79234087956
1692,485014.89029889856
2520,164418.2837547467
276,112901.69608171923
1992,123370.44402733324
663,42302.427787663175
418,132251.8350556272
1733,195431.2502371875
2359,142527.07331231036
253,184850.40714976308
1518,164275.82484759
2035,117701.34636018271
2919,86495.60285684996
1540,255690.4749693116
2120,156258.95058856177
1674,166963.63010684744
256,163752.04418941546
2361,105243.59713660125
978,82601.92850721709
2280,151880.04685827787
2095,202571.17652251534
1709,317580.8984978894
2801,241298.70689573168
1246,112509.68805701807
2373,98883.77622544936
1055,290743.01040454034
2017,128245.84171545327
1099,254023.48404785956
1344,105489.21639545783
835,212863.33227382615
1117,202223.58302042566
2043,86952.44971487048
2085,113493.79070997064
410,148177.19270633912
2650,101659.85672166558
2867,171117.35461749532
1668,117109.04602787597
1161,171030.49027037583
2122,175380.90472107264
2539,142381.46073971337
1047,124966.93070044307
1445,134734.60853226102
541,131534.5619142304
569,217555.37279870152
1276,118823.11484153791
918,164376.14136820807
326,165879.61161142855
1936,134054.5220621971
895,95439.50277920208
257,146460.70305859568
1241,175757.76058086465
1545,117637.26616481772
1189,176929.47788861356
270,144837.29799578982
2066,178544.8459371856
693,110661.03513177176
1259,148487.12184294118
2916,148036.41254931394
2321,274080.4968042847
1977,98633.93773811685
1895,151737.17452077457
1240,154001.94311588994
85,152425.0166855611
1823,127061.75844580506
825,283767.8021161642
110,222473.4830147647
697,118473.00993150304
2297,116046.3048148494
1231,137608.81857809017
1355,139632.522706607
968,348262.0482099941
584,206235.2221467544
1315,111596.3415849248
1606,145030.08773815274
206,102381.58032864802
1685,361097.66319931095
2016,137818.4692697622
869,213723.8637047102
2135,123447.58126414762
2346,176421.55861429195
2430,219593.04405260686
2198,115739.20335144039
2652,113646.4957459103
27,118467.45549532873
241,148085.61305239217
906,115247.23126074074
1506,108626.1247276203
2098,330118.765374488
1435,206870.00919885768
2213,131423.9377874424
1274,137540.34307299438
743,49655.830558709844
1737,185573.67240276607
2797,274847.71393980895
2185,91296.19947729599
58,168825.40517769457
830,198965.21004521148
808,134102.10447616538
680,174351.9608206347
1153,122123.11450891843
1291,137246.50599749375
1818,146122.57250942587
2161,186758.6092782086
1883,123958.18849309559
350,395645.05689879495
2473,143357.5087326639
295,187217.49671824026
293,168160.03658960026
859,127819.7674898898
288,81866.26541418688
1578,153049.94048696174
102,182089.21000247847
2831,161290.73046122116
1030,165398.6690807171
2551,139101.06498168313
1286,135188.35515236625
958,341741.4725847012
776,128329.84230364105
72,214413.58538313792
2263,242793.15347446877
1866,148723.18050088536
2876,74706.369489025
2146,266484.23265502596
103,192433.89434471956
1500,141251.16897484523
492,182716.70518855823
167,130509.9590866509
2597,105177.51724468314
2685,112903.01606936603
1035,146843.8955728234
1220,72738.53460080655
2602,128871.9064387289
2159,205284.8250379221
695,128250.75309393053
1109,259497.76952428545
640,177621.7156630794
1652,153873.68293020842
2090,179922.77402183958
1188,179494.35062557622
2345,223420.16701907088
1059,452439.0296957519
2751,236202.8349018314
128,203039.59240204495
1523,166895.14541308666
2925,161452.02319305527
2145,299787.503067706
1121,217127.00327145547
566,293855.4054472279
565,234106.68657334568
1331,138667.82925678682
2928,130744.8114172821
156,149674.6702936417
797,140598.09536353438
327,93130.75483425494
2859,160850.3264294846
1453,113319.53765016832
1762,359306.8404970926
1868,179520.27513846188
1760,182427.2757359975
1113,243804.92818019513
1812,183921.90320432832
117,159667.07816687404
1142,203143.0440655158
2342,415427.50636178494
927,150151.49300277786
2478,193933.4810527576
655,73567.47099556231
2064,122587.94699042717
369,256815.91206677354
2239,103330.31465065075
2732,218198.67409628883
1653,151998.14330532023
959,221192.51660927504
2395,322227.773582804
1412,106434.60129212162
271,244687.81374467062
1484,144837.29799578982
1497,130806.4271166105
552,164480.24323526703
2,120972.38990199036
1855,281672.2500602567
4,240813.12998462465
2292,157092.20226623426
134,125218.33811746341
646,116317.8413204359
42,319376.849549269
532,229159.9849532829
713,111924.89375916612
2561,129284.77274417688
2360,133528.44223875256
1333,128966.21682555128
1407,210840.16673680232
2892,267188.2861222475
574,240493.33178209394
1227,172193.0221028075
2591,211899.8942613807
1476,205239.6658827136
1125,251936.36739269743
1446,127427.49452985964
408,104737.35306991212
1101,291116.4811905934
2251,171305.81799443872
373,176583.13532206343
2554,114411.30157910925
2382,263019.6272586875
1985,85209.32360384513
519,226832.30871774533
1093,201597.12315160056
864,251670.07833331468
2889,151625.17931034652
2308,177866.64586643738
986,159570.62331179334
1302,130743.03833223674
585,160236.26607460075
2708,152875.12114236839
147,127236.38770447791
1441,215850.1323453272
383,168435.90447437222
285,141391.31799965442
181,111899.97282726842
358,163025.46289860076
780,176013.85311913432
258,194085.645734054
1865,219173.9181949876
692,128437.79569235697
2902,329743.01881759823
508,264511.006875549
2638,134613.23018097007
36,146042.82351118664
611,156645.70309973546
2281,134047.1564254492
1678,110035.61768164158
1696,484597.3875478059
1557,97751.88074659611
2180,148555.41324502786
1726,219157.6636300265
951,142409.70868446928
267,217218.5662993754
2706,133464.31643267718
2221,236698.09771458036
1357,157618.75725240377
2901,299764.2727677608
347,176805.05335207845
2164,189893.27053048287
1586,289564.8712239811
360,158762.29910395932
1769,241655.461252795
2617,147337.54736406542
1879,159640.85426300263
991,194145.96501002318
1535,141121.37224171666
1191,157637.7247603267
1579,205962.9768481879
1882,135709.7401794551
1510,123551.86115704321
2196,137118.13408972332
1845,160101.28102075195
2336,419045.3560977182
942,94199.52628248233
861,134073.6881618388
2555,115896.73741102536
1392,147525.94914097822
2099,249270.353524599
1543,121595.81807148717
948,278969.81043519493
1239,167301.33928700845
22,168667.8954271475
2796,247583.73934055888
2747,168242.34841093913
92,295304.76635728247
210,168077.8460763712
1858,192025.94194877098
2228,164864.3646389325
447,219959.88263717477
827,234221.08035424192
1649,198121.27517931693
682,131112.36657353552
2698,102094.94763819221
494,167887.35197388363
214,120586.03819024333
2441,250416.23447024
2679,111478.70309287995
1336,125773.0325341988
465,178612.77372649088
1524,160151.0266059992
2543,125118.75574611925
631,132138.44046955006
2452,311328.0946972968
228,146370.78053812555
126,160339.3699508466
1092,217225.47128197583
1122,205053.09063509377
932,219534.83694842775
1980,93606.20653352568
2171,110138.77673228564
551,153415.5994778496
2768,193478.38243302068
2056,114725.46497984037
1159,383770.6714760335
2645,121666.31238945368
1174,185845.63371239
2266,203199.60900909183
2462,411695.14309925045
1219,144470.4116639532
2922,187919.33016246711
118,146231.19193475088
474,168164.02293559507
2576,147428.23335720648
872,278931.659576603
1077,221399.33787822613
1536,158843.04772764837
1150,127698.57164612894
2341,322755.1733593356
1931,135846.80008412644
2785,121509.28411817727
2538,129176.14825273085
597,216923.50319000217
464,201340.3336816157
233,221857.2459257859
2169,116006.9998751641
2123,173690.65853078128
1867,167001.06699182396
137,259346.2577595277
515,237297.334125646
933,120768.57885230661
2784,172081.73106175562
972,177789.47461429442
599,154952.3360223947
2614,125756.35345321326
2582,135648.12321833766
1409,140133.17721320843
175,84815.01038550869
352,261604.6280876936
976,89323.20404097551
2134,193894.30056397856
984,121521.0739531919
2396,364626.4360317626
1673,142549.71594443874
404,110474.72437032325
607,166180.1745933759
814,152565.70013828875
868,200177.20046049776
2271,199361.3347271784
1633,276307.92013212305
337,180772.3034154716
2765,186735.03684231185
1746,222486.63223423177
368,355603.0208212266
2806,206257.48840516404
1662,192172.7383697834
1234,187732.46679633882
1373,127510.2110833236
1672,110453.28200311986
1939,122263.7626089601
