Id,Overall Qual,Gr Liv Area,Garage Area,Total Bsmt SF,Year Remod/Add,bath_abv,bath_bsmt,Neighborhood,roomratio,rm_area_intr,Bsmt Qual
2224,6,1560,580,1560,1960,2,0,Crawfor,0.3333333333333333,9360,TA
1628,7,1472,402,384,1992,3,0,Gilbert,0.42857142857142855,10304,Gd
397,5,1050,336,1043,1971,2,1,NAmes,0.3333333333333333,6300,Gd
587,6,1724,480,1680,1976,2,1,NWAmes,0.2857142857142857,12068,Gd
971,5,1771,336,0,2006,1,0,Mitchel,0.1111111111111111,15939,NA
2611,6,1207,264,1135,1985,2,0,NAmes,0.3333333333333333,7242,TA
1887,5,882,294,0,1959,1,0,NAmes,0.2,4410,NA
2399,9,1780,816,1780,2005,2,1,NridgHt,0.2857142857142857,12460,Ex
2148,7,1459,527,1459,2002,2,0,CollgCr,0.3333333333333333,8754,Gd
304,6,1107,625,629,1975,1,0,IDOTRR,0.2,5535,TA
1997,5,1358,336,687,2005,2,0,OldTown,0.3333333333333333,8148,TA
2817,4,1436,528,676,2000,2,1,Edwards,0.3333333333333333,8616,Gd
1431,6,1688,603,616,1997,3,1,ClearCr,0.375,13504,Gd
427,8,2042,1390,2042,2009,3,0,NridgHt,0.375,16336,Ex
263,5,876,484,876,1972,1,1,CollgCr,0.2,4380,TA
598,6,1320,495,1232,1971,2,1,NWAmes,0.4,6600,Gd
2895,8,1707,511,1686,1981,3,0,Timber,0.5,10242,Gd
687,6,1495,576,864,1994,1,0,NAmes,0.16666666666666666,8970,TA
1822,5,999,264,999,2001,1,1,Sawyer,0.16666666666666666,5994,TA
2191,4,1346,384,560,2000,2,0,Edwards,0.3333333333333333,8076,Fa
179,6,1251,240,827,2000,1,0,OldTown,0.16666666666666666,7506,Gd
1009,8,1228,472,1228,1989,2,1,StoneBr,0.4,6140,Gd
2010,5,1274,224,728,1998,2,0,BrkSide,0.3333333333333333,7644,TA
1991,6,1642,374,728,1950,2,1,OldTown,0.2222222222222222,14778,TA
1411,5,1509,322,1509,1956,1,1,Edwards,0.16666666666666666,9054,TA
1721,8,1554,627,1554,2006,2,0,NridgHt,0.3333333333333333,9324,Gd
1144,6,1677,627,827,2001,3,1,SawyerW,0.42857142857142855,11739,Gd
593,8,1665,528,810,2001,3,1,NWAmes,0.5,9990,Gd
575,8,1694,642,1694,2008,2,1,Veenker,0.4,8470,Gd
1249,6,1790,540,998,1957,2,0,NAmes,0.3333333333333333,10740,TA
1604,5,923,264,876,1985,1,1,Mitchel,0.2,4615,TA
1064,10,2470,789,2535,2003,2,2,NridgHt,0.2857142857142857,17290,Ex
1923,6,1244,336,1244,1957,2,0,NAmes,0.3333333333333333,7464,TA
1988,5,866,0,686,1997,1,0,OldTown,0.25,3464,TA
2325,6,1501,420,697,1994,3,0,Gilbert,0.5,9006,Gd
114,6,1891,678,1224,1978,3,1,NWAmes,0.42857142857142855,13237,Gd
2700,6,1921,576,1921,1964,2,0,Sawyer,0.25,15368,TA
217,4,1832,0,1832,1967,2,2,Sawyer,0.25,14656,TA
343,6,1434,528,1434,1974,2,1,NAmes,0.2857142857142857,10038,TA
386,8,1874,588,1058,2001,3,0,Somerst,0.42857142857142855,13118,Gd
2005,4,1382,384,0,2002,2,0,OldTown,0.3333333333333333,8292,NA
2908,5,1140,0,1140,2006,1,0,Mitchel,0.16666666666666666,6840,Gd
1814,7,1494,514,1482,1998,2,1,SawyerW,0.4,7470,Gd
2446,10,3627,807,1930,1996,4,1,NoRidge,0.4,36270,Ex
208,5,1812,672,360,1996,2,0,OldTown,0.25,14496,Gd
1679,5,1302,440,630,1970,3,0,BrDale,0.5,7812,TA
822,9,1720,846,1720,2008,2,1,CollgCr,0.25,13760,Ex
6,6,1604,470,926,1998,3,0,Gilbert,0.42857142857142855,11228,TA
1781,10,1966,1092,1966,2007,2,1,Somerst,0.3333333333333333,11796,Ex
2397,8,1970,753,1085,2006,3,0,NridgHt,0.375,15760,Gd
2340,9,1714,517,1714,2005,2,1,StoneBr,0.2857142857142857,11998,Ex
1618,6,1470,388,794,1997,2,1,Gilbert,0.3333333333333333,8820,Gd
2843,4,2230,440,795,1950,1,1,SWISU,0.1,22300,TA
1061,9,2331,1003,1414,2005,3,1,NridgHt,0.3333333333333333,20979,Ex
2786,5,864,288,864,1972,1,0,CollgCr,0.2,4320,TA
1935,5,1008,240,1008,2006,1,1,NAmes,0.16666666666666666,6048,TA
1341,5,1216,355,565,1997,1,1,BrkSide,0.16666666666666666,7296,TA
521,9,1530,984,1530,2008,2,0,Somerst,0.2857142857142857,10710,Gd
2136,5,1025,370,1015,1976,2,0,CollgCr,0.3333333333333333,6150,Gd
996,6,1638,472,943,1998,3,1,Gilbert,0.42857142857142855,11466,Gd
227,5,1440,480,720,1968,2,0,Sawyer,0.2857142857142857,10080,TA
135,6,1128,315,1080,2008,1,1,NAmes,0.2,5640,TA
1167,6,1549,440,744,1999,3,1,Somerst,0.5,9294,Gd
294,7,2133,312,1528,1985,2,1,Crawfor,0.25,17064,Gd
1776,7,1369,605,1369,2007,2,0,Somerst,0.4,6845,Gd
540,7,1114,576,1114,2005,2,0,SawyerW,0.3333333333333333,6684,Gd
1717,6,1302,631,1302,2006,2,1,NridgHt,0.4,6510,Gd
2303,5,816,264,816,1983,1,1,Mitchel,0.25,3264,Gd
116,6,1381,676,1161,2006,2,1,NWAmes,0.4,6905,TA
127,5,1078,240,1078,1996,1,1,NAmes,0.2,5390,TA
1371,6,1469,216,756,1995,1,0,IDOTRR,0.14285714285714285,10283,TA
1014,6,1474,495,1632,1952,1,0,Gilbert,0.14285714285714285,10318,TA
1507,5,1137,0,0,1993,2,0,Edwards,0.25,9096,NA
702,5,1960,400,960,1952,2,0,OldTown,0.2,19600,TA
750,6,1768,576,1048,1950,2,0,OldTown,0.25,14144,TA
261,6,1392,299,689,1977,2,0,CollgCr,0.3333333333333333,8352,Gd
1559,4,864,216,592,1950,2,0,IDOTRR,0.4,4320,Fa
577,7,1740,540,1740,1981,2,0,Veenker,0.2857142857142857,12180,Gd
2812,7,1720,565,860,2004,3,0,CollgCr,0.42857142857142855,12040,Gd
2080,6,1626,332,988,1954,2,0,Edwards,0.3333333333333333,9756,TA
1368,6,1198,0,901,1998,1,0,OldTown,0.14285714285714285,8386,TA
2376,5,900,288,864,1967,1,1,NAmes,0.16666666666666666,5400,TA
659,5,792,240,768,2006,1,0,OldTown,0.2,3960,TA
1235,5,1098,260,1098,1955,1,1,NAmes,0.16666666666666666,6588,TA
332,4,1092,0,546,1970,2,0,MeadowV,0.4,5460,TA
1917,6,936,315,936,1999,1,1,NAmes,0.25,3744,TA
2094,7,2127,833,1104,1991,3,1,SawyerW,0.375,17016,Ex
1460,8,2263,905,1055,2002,3,0,CollgCr,0.42857142857142855,15841,Gd
1471,6,1493,508,1478,1998,2,1,CollgCr,0.2857142857142857,10451,Gd
1509,5,1200,240,768,1995,1,0,Edwards,0.16666666666666666,7200,TA
1922,5,1056,260,1056,2005,1,1,NAmes,0.16666666666666666,6336,TA
433,10,2674,762,2630,2007,3,2,NridgHt,0.375,21392,Ex
460,9,1456,539,1451,2008,2,0,NridgHt,0.3333333333333333,8736,Ex
1116,8,1563,758,1563,2007,2,0,Somerst,0.3333333333333333,9378,Gd
1137,6,1114,576,1114,2004,1,1,SawyerW,0.16666666666666666,6684,Gd
53,7,1145,437,1145,2006,2,0,Blmngtn,0.3333333333333333,6870,Gd
2354,7,2318,541,960,2006,3,1,Somerst,0.375,18544,Gd
1475,7,1445,470,1445,2004,2,0,CollgCr,0.3333333333333333,8670,Gd
1761,10,4476,813,2396,1996,4,1,NoRidge,0.4,44760,Ex
842,5,990,480,990,1995,1,1,CollgCr,0.2,4950,Gd
2739,5,1560,528,1776,1962,2,1,Edwards,0.3333333333333333,9360,TA
2509,7,1223,480,600,2005,3,0,Somerst,0.75,4892,Gd
1007,7,1895,409,712,1996,3,0,Gilbert,0.42857142857142855,13265,Gd
2610,6,1734,440,912,1981,2,0,NAmes,0.2857142857142857,12138,TA
1952,5,691,216,691,1950,1,0,OldTown,0.25,2764,Fa
2719,5,1949,586,1949,1977,2,0,Sawyer,0.2,19490,TA
2921,4,1092,286,546,1970,2,0,MeadowV,0.3333333333333333,6552,TA
1966,5,1242,324,1242,1960,2,1,NAmes,0.3333333333333333,7452,TA
292,5,1666,0,894,1950,1,1,SWISU,0.14285714285714285,11662,TA
1204,7,1978,486,832,1968,3,0,NWAmes,0.3333333333333333,17802,TA
1829,7,2167,518,1192,2003,3,1,Veenker,0.3333333333333333,19503,TA
2419,7,1492,440,738,2006,3,0,Gilbert,0.375,11936,Gd
391,6,1350,478,1064,1974,2,0,NWAmes,0.2857142857142857,9450,Gd
798,6,1258,280,560,1950,1,0,Edwards,0.16666666666666666,7548,TA
481,7,1489,400,782,2003,3,1,Gilbert,0.375,11912,Gd
193,7,2068,315,1108,2005,2,0,BrkSide,0.25,16544,Gd
555,5,980,400,980,1962,1,1,Sawyer,0.2,4900,TA
899,3,944,528,0,1952,1,0,Edwards,0.25,3776,NA
2357,7,1664,528,832,1976,3,0,NWAmes,0.375,13312,Gd
328,5,945,253,945,1973,1,2,MeadowV,0.2,4725,Gd
1356,6,838,275,816,2000,1,1,BrkSide,0.2,4190,TA
1154,5,864,276,864,1963,1,0,Sawyer,0.2,4320,Gd
1730,6,1484,393,783,2007,3,0,Gilbert,0.375,11872,Gd
2249,6,912,470,888,1978,1,1,Mitchel,0.2,4560,Gd
1119,8,1874,880,955,2008,3,1,Somerst,0.375,14992,Gd
2856,5,1465,240,992,1950,2,0,SWISU,0.3333333333333333,8790,TA
1394,5,1601,300,533,1987,1,1,Sawyer,0.16666666666666666,9606,TA
2587,5,1145,684,301,1956,1,0,NAmes,0.16666666666666666,6870,Gd
61,8,2475,962,1629,1998,3,0,NoRidge,0.42857142857142855,17325,Ex
2661,7,2104,432,1226,2005,2,0,OldTown,0.2222222222222222,18936,TA
2711,6,934,336,912,1964,1,1,Sawyer,0.25,3736,TA
1147,6,1710,506,832,1993,3,0,SawyerW,0.42857142857142855,11970,Gd
757,6,1427,379,483,2002,1,0,OldTown,0.14285714285714285,9989,TA
2623,4,1040,420,0,1950,1,0,NAmes,0.25,4160,NA
2378,6,1456,460,855,1976,3,0,NPkVill,0.5,8736,Gd
1413,6,1269,280,621,2001,2,0,Edwards,0.2857142857142857,8883,TA
1722,8,1370,484,1370,2006,2,0,NridgHt,0.3333333333333333,8220,Gd
1112,6,1933,668,894,2007,3,0,Somerst,0.3333333333333333,17397,Gd
1623,6,1714,451,923,2000,3,1,Gilbert,0.42857142857142855,11998,Gd
1201,6,1876,540,901,1974,3,0,NWAmes,0.375,15008,TA
1513,4,1292,205,949,2008,2,0,Edwards,0.3333333333333333,7752,TA
957,7,2036,513,2136,1965,2,2,Timber,0.25,16288,Gd
1171,9,1557,484,1557,2000,2,1,Somerst,0.4,7785,Gd
1145,7,1737,506,836,1992,3,1,SawyerW,0.42857142857142855,12159,Gd
2726,7,1830,521,1865,1967,1,1,ClearCr,0.16666666666666666,10980,Gd
703,7,1389,240,651,1992,2,0,OldTown,0.3333333333333333,8334,TA
760,4,892,0,858,1950,1,1,IDOTRR,0.2,4460,Gd
1964,5,1040,286,1040,2003,1,1,NAmes,0.16666666666666666,6240,TA
2512,7,1452,506,691,1999,3,1,Somerst,0.5,8712,Gd
159,6,1056,576,1056,1980,0,2,OldTown,0.0,4224,TA
1281,6,1796,483,780,1963,2,1,NAmes,0.25,14368,TA
468,6,1560,400,684,2005,3,0,Gilbert,0.5,9360,Gd
290,6,856,399,856,1950,1,1,SWISU,0.25,3424,TA
665,5,846,576,720,1950,1,0,OldTown,0.25,3384,TA
1463,8,2290,779,1128,2002,3,0,CollgCr,0.3333333333333333,20610,Gd
1792,7,1977,574,982,2006,3,0,Somerst,0.42857142857142855,13839,Gd
923,5,1273,307,1273,1960,1,0,Crawfor,0.2,6365,TA
500,7,2344,889,1264,1997,3,0,NoRidge,0.42857142857142855,16408,Gd
1408,5,1518,0,1580,2007,1,1,Edwards,0.2,7590,TA
331,4,630,0,630,1972,1,1,MeadowV,0.3333333333333333,1890,Gd
170,4,1844,240,709,1954,1,1,OldTown,0.1111111111111111,16596,TA
2192,4,768,355,768,1955,1,0,Edwards,0.25,3072,TA
2571,8,3112,795,1360,1990,2,2,NAmes,0.25,24896,TA
2314,6,1498,409,691,1996,3,0,Gilbert,0.5,8988,Gd
2647,5,844,216,844,1950,1,0,OldTown,0.2,4220,TA
422,9,2772,754,1776,2007,4,1,NridgHt,0.4,27720,Ex
2457,8,2097,1134,2077,2006,2,1,Somerst,0.25,16776,Ex
1838,7,1352,466,1352,2007,2,0,Somerst,0.4,6760,Ex
2805,8,1919,685,1079,2006,3,0,CollgCr,0.375,15352,Gd
1645,6,1284,480,1284,1984,2,1,NWAmes,0.4,6420,Gd
1711,8,2374,656,1181,2004,3,0,NridgHt,0.3,23740,Gd
2825,7,2314,502,1150,2005,3,0,Edwards,0.3333333333333333,20826,Ex
322,9,2018,746,2002,2009,2,0,Timber,0.2,20180,Ex
2103,8,1651,870,1643,2007,2,0,CollgCr,0.2857142857142857,11557,Gd
342,6,882,502,882,1956,1,0,NAmes,0.2,4410,Fa
600,4,894,396,894,1960,1,1,NAmes,0.2,4470,TA
488,6,1800,463,982,2000,3,0,Gilbert,0.42857142857142855,12600,Gd
1725,9,1869,617,1869,2007,2,0,NridgHt,0.3333333333333333,11214,Ex
2246,8,1625,495,1573,2007,2,2,Crawfor,0.4,8125,Gd
2847,6,1595,240,940,2000,1,0,SWISU,0.16666666666666666,9570,TA
806,8,2020,466,1128,1995,3,0,SawyerW,0.375,16160,Gd
530,7,2094,615,912,2004,3,0,Somerst,0.375,16752,Gd
963,6,1412,576,1392,1988,2,1,Timber,0.3333333333333333,8472,Gd
2678,3,1162,258,728,1950,1,1,BrkSide,0.16666666666666666,6972,TA
171,4,1140,0,576,2004,1,0,OldTown,0.14285714285714285,7980,TA
2401,9,2728,706,1848,2006,3,1,NridgHt,0.3,27280,Ex
805,7,1879,473,1079,1994,3,1,SawyerW,0.375,15032,Gd
2259,6,2279,461,585,1995,3,0,Timber,0.42857142857142855,15953,TA
1748,7,1374,400,384,2004,3,1,Gilbert,0.375,10992,Gd
1361,6,1536,308,768,1952,2,0,IDOTRR,0.2857142857142857,10752,TA
1677,6,1218,264,672,1973,2,0,BrDale,0.2857142857142857,8526,TA
1406,6,1094,495,1094,1953,1,0,Edwards,0.2,5470,TA
2322,7,2021,422,868,2006,3,0,Gilbert,0.3333333333333333,18189,Ex
688,6,1806,483,780,1964,2,0,NAmes,0.25,14448,TA
143,5,1314,294,1314,1957,1,1,NAmes,0.2,6570,TA
804,7,1775,425,740,1993,3,1,SawyerW,0.42857142857142855,12425,Gd
1214,6,1350,520,1248,1964,2,1,NAmes,0.3333333333333333,8100,TA
2828,6,1072,525,547,2006,1,1,Edwards,0.2,5360,Gd
1999,6,2291,506,1214,1998,2,1,OldTown,0.2222222222222222,20619,TA
2467,7,1576,614,770,2006,3,0,Somerst,0.5,9456,Gd
2665,7,1762,576,596,1950,2,1,OldTown,0.25,14096,Fa
1538,8,3447,1014,728,1997,4,0,Crawfor,0.36363636363636365,37917,TA
398,4,864,576,864,1970,1,1,NAmes,0.2,4320,TA
2822,5,1176,360,1176,1969,1,1,Edwards,0.2,5880,Gd
2157,6,848,420,848,2003,1,1,CollgCr,0.3333333333333333,2544,Gd
1856,5,1432,588,1360,1978,2,1,Veenker,0.4,7160,Gd
1269,5,1048,420,0,1950,1,0,NAmes,0.14285714285714285,7336,NA
2570,5,1128,286,936,1954,1,0,NAmes,0.2,5640,TA
2320,8,1801,800,893,2005,3,0,Gilbert,0.375,14408,Gd
1517,6,1482,400,672,1950,2,0,SWISU,0.2857142857142857,10374,TA
2304,5,974,0,974,1992,1,0,Mitchel,0.2,4870,Gd
1312,5,1017,308,346,2003,1,0,OldTown,0.2,5085,TA
2012,6,1218,440,735,1950,1,1,BrkSide,0.16666666666666666,7308,TA
506,7,1850,467,973,1994,3,0,NoRidge,0.42857142857142855,12950,Gd
2865,6,2345,360,952,1950,3,0,Crawfor,0.3333333333333333,21105,Gd
2367,6,987,264,483,1973,2,0,BrDale,0.4,4935,TA
554,6,784,360,784,1950,1,0,SawyerW,0.2,3920,Fa
238,5,1144,596,1144,1956,1,1,Edwards,0.16666666666666666,6864,TA
1954,5,888,240,920,1961,1,1,NAmes,0.2,4440,TA
2488,6,1654,528,0,1977,2,0,Sawyer,0.2,16540,NA
2291,4,1092,286,546,1976,2,0,MeadowV,0.3333333333333333,6552,TA
1969,5,925,300,0,1961,1,0,NAmes,0.14285714285714285,6475,NA
2725,5,1437,576,1188,1987,2,1,Sawyer,0.3333333333333333,8622,TA
1482,6,848,420,848,2004,1,1,CollgCr,0.3333333333333333,2544,Gd
2763,7,1596,610,784,2005,3,0,CollgCr,0.5,9576,Gd
503,7,2061,647,1070,1996,3,1,NoRidge,0.42857142857142855,14427,Gd
1584,8,1440,467,1432,2003,2,1,Timber,0.2857142857142857,10080,Ex
1531,6,1603,599,784,1950,1,0,Crawfor,0.14285714285714285,11221,TA
2210,6,1958,492,979,1950,2,0,Crawfor,0.25,15664,Gd
459,9,1884,649,1884,2009,2,1,NridgHt,0.3333333333333333,11304,Ex
556,5,980,484,980,1977,1,0,Sawyer,0.16666666666666666,5880,TA
1347,5,1902,576,1100,1950,2,0,OldTown,0.2857142857142857,13314,TA
1290,5,672,256,672,1950,1,0,OldTown,0.25,2688,Fa
1388,5,1006,0,1006,1959,1,0,Sawyer,0.2,5030,TA
1571,5,1786,529,1499,1965,2,2,Timber,0.2857142857142857,12502,TA
2754,7,1294,662,1286,2006,2,0,CollgCr,0.3333333333333333,7764,Gd
765,5,1152,252,1152,1978,2,2,Edwards,0.3333333333333333,6912,Gd
2494,5,1024,308,1024,1965,2,0,Sawyer,0.4,5120,TA
2870,5,2315,342,1168,1963,2,1,Crawfor,0.2222222222222222,20835,Gd
7,8,1338,582,1338,2001,2,1,StoneBr,0.3333333333333333,8028,Gd
1114,7,1578,642,1578,2006,2,1,Somerst,0.2857142857142857,11046,Ex
2418,8,2373,632,1052,2005,3,0,Gilbert,0.3333333333333333,21357,Gd
291,4,2650,0,0,1967,3,0,SWISU,0.3,26500,NA
18,9,1856,834,1856,2010,2,1,StoneBr,0.25,14848,Ex
39,9,1940,606,1930,2010,3,1,NridgHt,0.375,15520,Ex
1001,8,1682,528,1664,1997,2,1,StoneBr,0.3333333333333333,10092,Ex
2442,7,2291,429,975,1999,3,0,Gilbert,0.375,18328,Gd
616,5,1203,352,709,1950,1,1,BrkSide,0.2,6015,TA
2680,4,912,0,0,1950,1,0,BrkSide,0.3333333333333333,2736,NA
1414,5,1367,384,861,1950,1,1,Edwards,0.14285714285714285,9569,TA
289,5,1691,308,1026,1950,2,0,SWISU,0.3333333333333333,10146,TA
40,8,1544,868,1544,2010,2,0,NridgHt,0.2857142857142857,10808,Gd
860,5,894,600,894,1972,1,0,CollgCr,0.16666666666666666,5364,TA
409,6,958,440,958,1976,2,0,NPkVill,0.4,4790,Gd
673,5,1306,756,992,2000,1,1,NAmes,0.2,6530,TA
2427,7,1142,440,1142,2006,2,0,Blmngtn,0.3333333333333333,6852,Gd
2036,7,1952,299,976,2005,2,0,IDOTRR,0.25,15616,TA
2564,5,1728,234,704,1973,2,0,NAmes,0.2857142857142857,12096,TA
642,5,1866,495,1866,1958,2,0,NAmes,0.25,14928,TA
1008,6,1709,416,836,1991,3,1,Gilbert,0.42857142857142855,11963,Gd
1908,5,1920,400,928,1950,2,0,NAmes,0.2,19200,TA
2519,8,1235,484,1235,1980,1,1,Greens,0.25,4940,Gd
1369,5,759,576,451,1991,1,0,IDOTRR,0.2,3795,Fa
2855,7,1802,216,793,1950,2,0,Crawfor,0.2222222222222222,16218,Fa
712,5,792,287,624,1950,1,0,OldTown,0.2,3960,Fa
1943,4,1544,0,925,2006,2,0,OldTown,0.2857142857142857,10808,Fa
1958,6,1082,240,1082,1950,1,0,NAmes,0.2,5410,TA
107,8,788,484,728,1980,1,1,Greens,0.3333333333333333,2364,Gd
2295,5,1676,672,1160,1994,2,1,Mitchel,0.3333333333333333,10056,TA
704,5,1447,0,801,1950,1,0,OldTown,0.16666666666666666,8682,Fa
676,5,1268,288,832,1950,1,0,NAmes,0.16666666666666666,7608,TA
259,6,1682,523,804,1998,3,0,CollgCr,0.42857142857142855,11774,Gd
93,8,2225,713,1390,1993,3,1,NoRidge,0.42857142857142855,15575,Gd
106,8,1848,592,975,2000,3,1,Somerst,0.42857142857142855,12936,Gd
2315,6,1776,443,821,1996,3,0,Gilbert,0.42857142857142855,12432,Gd
1050,5,892,264,864,1966,1,0,NAmes,0.2,4460,TA
1095,7,1490,388,788,2005,3,1,Gilbert,0.375,11920,Gd
2709,5,1064,528,1064,1967,1,1,Sawyer,0.16666666666666666,6384,TA
758,7,1864,0,1020,2000,3,0,OldTown,0.3333333333333333,16776,TA
1496,6,1398,440,684,2001,2,0,Edwards,0.3333333333333333,8388,TA
2370,6,1218,264,672,1972,2,1,BrDale,0.2857142857142857,8526,TA
2458,8,1660,500,1660,2006,2,1,Somerst,0.25,13280,Ex
2733,4,1350,504,967,1954,2,0,Edwards,0.3333333333333333,8100,TA
161,7,2978,564,710,2007,3,0,NAmes,0.2727272727272727,32758,Gd
726,6,1521,640,741,2002,1,0,OldTown,0.125,12168,TA
845,7,1431,666,1431,1999,2,1,CollgCr,0.3333333333333333,8586,Gd
947,8,2052,642,1107,2001,3,0,Mitchel,0.42857142857142855,14364,Gd
2232,5,1517,0,793,2005,2,0,IDOTRR,0.2857142857142857,10619,TA
2563,6,1578,240,806,1950,1,1,NAmes,0.2,7890,TA
2299,4,1608,444,1396,1961,1,0,Mitchel,0.16666666666666666,9648,TA
211,5,1224,180,689,1950,2,0,ClearCr,0.3333333333333333,7344,Gd
605,5,1776,888,1584,1958,2,1,NAmes,0.2222222222222222,15984,TA
1478,8,1234,484,1234,2007,2,0,CollgCr,0.2857142857142857,8638,Ex
2247,8,1625,538,1573,2007,2,2,Crawfor,0.4,8125,Gd
2274,5,1572,995,1572,1963,2,1,Timber,0.4,7860,TA
